input_text,target_text
"Parents' concerns typically determine the focus of a primary care visit. This study examined which information is lost if child reports are excluded from screening for anxiety. It also explores the use in primary care of the Screen for Child Anxiety Related Emotional Disorders (SCARED) and the Pediatric Symptom Checklist (PSC-17).Two hundred thirty-six children (8-12 years 11 months) and their parents completed SCARED and PSC-17 before a primary care visit occurring during discrete periods between June 1999 and March 2001.Child reports yielded higher SCARED scores than parent reports (mean=18.12, SD=12.14 versus 14.43, SD=10.34, p <.001). Somatic/panic and separation anxiety accounted for 73.8% of the excess score from children's reports. The level of parent-reported symptoms did not vary with demographics. Female gender and younger age predicted greater excess reporting by children. Parent and child scores were moderately to highly correlated (R=0.55 total score; 0.40-0.58 subfactors).There are discrete anxiety domains in which children's reports are likely to yield more information than that of parents. This phenomenon is almost entirely attributable to variations in the level of symptoms reported by children. Studies are needed to design brief screening procedures that integrate parent and child reports and carry age- and gender-adjusted thresholds.","screen for child anxiety related emotional disorders, anxiety, anxiety disorders, primary health care, pediatric symptom checklist, pediatrics, psychiatry"
"A large mapping of literature is feasible with a committed team aiming to build their research capacity, and with a limited, simplified set of data extraction codes. In the team's view, the balance between the time spent on the review, and the outputs and skills acquired was favourable. Assessments of the value of a mapping need, however, to take into account the limitations inherent in such exercises, especially the exclusion of grey literature and of assessments of the quality of the studies identified.","Health systems, Mapping of research, Maternal health, Research methodology, Scoping review, Systematic mapping"
"Humor is an important coping mechanism and can improve mood. However, it is unclear whether depressed patients are able to enjoy funny material, e.g. jokes, and make use of their sense of humor for coping with adverse situations. This study aims at investigating the influence of depression on various aspects of humor abilities such as sense of humor, appraisal of funny material and exhilaration.Nineteen patients with major depression and 18 healthy controls were examined with standardized self-assessment questionnaires to study potential group differences in humor type preferences, state and trait cheerfulness, seriousness and bad mood as well as humor coping.Patients and controls did not differ in their humor type preferences and the degree to which humorous stimuli were rated as being funny. The readiness to react to funny stimuli with exhilaration was significantly less pronounced in the patient group. The patients' tendency to use humor as a coping strategy was significantly lower than in the control group.The susceptibility to humorous material seems to be unaffected by the disorder. Introducing means to promote humor behavior might therefore be beneficial to depressed patients. Study limitations were that only self-rating instruments were used and that the medication was inhomogeneous.","control group, humor, coping, coping strategies, depression"
"The MMPI was administered twice to a group of 48 military psychiatric patients. The first administration was under the usual instructional set while the second was under an ""ideal self"" set. The following 4 hypotheses were confirmed: the introduction of an ""ideal self"" set produces changes in the MMPI patterns of patients referred for psychiatric consultation; changes are in the direction of fewer scores in the ""critical"" or ""unhealthy"" range; the more deviant the original MMPI record, the more marked the changes; the interindividual variability is significantly less on the ""ideal self"" pattern than on the ""real self"" pattern. (PsycINFO Database Record (c) 2006 APA, all rights reserved)","psychoses, ""ideal self"" instructions on, ideal, self, in mmpi changes, minnesota multiphasic personality inventory"
"""In order to gather preliminary evidence concerning the extent to which four supposed indicants of anxiety could be considered to tap the same or related dimensions in a population of male functional psychiatric hospital patients, the following tests were administered: (a) digit span; (b) Taylor Anxiety scale; (c) fingerprint stain test of palmar sweating; and; (d) blink rate. Although the measures were acceptably reliable, their intercorrelations failed to depart significantly from zero. These results, when considered with other evidence, suggested that manifestations of anxiety are multidimensional rather than unitary and may even represent uncorrelated dimensions."" (PsycINFO Database Record (c) 2006 APA, all rights reserved)","r with other anxiety measures, digit, anxiety, blink rate, r with 3 other anxiety measures, taylor manifest anxiety scale, span, unitary vs. multidimensional, digit span"
"The structural behavior of stub columns using fire-resistant steel has been investigated experimentally under uniform fire load. The newly-developed fire-resistant steel is proven to have higher strength at elevated temperature than that of conventional steel. Also, the requirement of fire-protection in the fire-resisting steel can be released or relaxed as compared with conventional steel structures. However, the design criteria for the application of the fire-resisting steel in steel columns are still limited. To examine the structural behavior of this type of steel columns under fire load, a total of 24 stub column specimens, including both box columns and H columns, reached their limit states due to axial load under fire condition. The main purpose of these studies is to evaluate the variations of the ultimate strength of steel columns due to different width-to-thickness ratios under specified elevated temperature; in addition, to investigate the reduction effects on column strength resulting in the increasing temperature; and finally, to establish the design guidelines of steel columns using fire-resisting steel. From the experimental results, it is found that the ultimate loads of the stub columns decrease while the width-to-thickness ratios or the temperature increases. However, with the increase of temperature, the effect of the width-to-thickness ratio on ultimate strength decreases. It is also found that the effect of the width-to-thickness ratio on the ultimate strength of box column at elevated temperature is more significant than that of H column. Based on these studies, design guidelines are proposed for the requirement of the width-to-thickness ratios of both box column and H column fabricated from fire-resisting steel.","fire-resistant steel, unstiffened elements, fire load, stiffened elements, elevated temperature, local buckling, study design, fire resistance"
"The authors investigate consumers' motivations for placing items in an online shopping cart with or without buying, termed virtual cart use. While retailers offer virtual carts as a functional holding space for intended online purchases, this study, based on a national online sample, reveals other powerful utilitarian and hedonic motivations that explain the frequency of consumers' online cart use. Beyond current purchase intentions, the investigated reasons for why consumers place items in their carts include: securing online price promotions, obtaining more information on certain products, organizing shopping items, and entertainment. Based on empirical findings, the authors offer managerial suggestions for enhancing online shopping-to-buying conversion rates.","online shopping motivations, online buying, online consumer behavior, e-commerce, consumer behavior, e commerce"
"Because of the complexity of product system and high costs for test of product,the reliability growth testing is based on small sample.It is important to research on solution of small sample in the reliability growth.Based on the Dirichlet prior distribution,Bayesian method for binomial reliability growth is studied.Through compared with conventional binomial Bayesian method,the method based on the Dirichlet prior distribution is more proper in the staggered reliability growth testing,it is easy to confirm the parameters of prior distribution by using the transcendental information,such as the experiences of experts and the testing data of similar product.Then the parameters of posterior distribution are calculated by using the simulation method of Markov-Chain Monte Carlo(MCMC).At last,some examples are given.","Bayesian theory, Dirichlet distribution, Markov-Chain Monte Carlo, Reliability growth model, Small sample"
"A hybrid passive control device (HPCD) consisting of a high-damping rubber (HDR) damper in series with a buckling-restrained brace (BRB) provides an innovative two-phase system for improving structural response to earthquakes. The initial phase provides damping for all magnitudes of vibration through an HDR damper. The second phase is initiated by a locking mechanism in the damper. Once engaged, the mechanism transfers sufficient force to yield the BRB. Component testing of an HPCD prototype was used to demonstrate performance and validate device design. The experimental results reported in this paper show the expected phased behavior and energy dissipation. The physical testing provides a proof-of-concept for the HPCD and supplies the motivation for further development.","structural control, experimental testing, high-damping rubber, passive energy dissipation, seismic protection, proof of concept, energy dissipation"
"Using ab initio spin density functional theory, we investigate the energetics and kinetics of Ti clustering on both neutral and charged C(60) surfaces. We compare the formation energy of sparsely dispersed zero-dimensional (0D), compact single-layered two-dimensional (2D), and clustered three-dimensional (3D) Ti(N) configurations as a function of cluster size (N < or = 12) and further study the transformation kinetics between them. We find that 0D configuration is always less stable than that of 2D and 3D configurations and 0D to 2D transformation involves in a single Ti diffusion process with kinetic barrier of < or = 0.7 eV. On the other hand, there exists a critical cluster size (N(C)) of N(C) = 5, below which 2D layers are preferred to 3D clusters. Hole- or B-doping greatly enhance the Ti-fullerene interaction and lead to stronger dispersion of Ti atoms. Even so, for moderate charge doping (less than seven holes) the critical size of Ti atoms on neutral C(60) surprisingly remains unchanged or only slightly increases to N(C) = 6 by B-doping. However, we find that the formation of 3D clusters may be hindered by a high kinetic barrier related to the process of single Ti atoms climbing up a single Ti layer. This barrier is approximately 1 eV or even 1.47 eV for B-doped C(60) surfaces which is high enough to stabilize larger 2D structures (N > or = N(C)) at low temperatures. These findings may prove to be instrumental in stabilizing transition metal coated nanostructures and especially homogeneously Ti-coated fullerenes, which are believed to be a very promising material for hydrogen storage.","ionic conductivity, transition metal, hydrogen storage, kinetics, energy conversion, diffusion process, three dimensional"
"The sorption properties of strontium in the soil of a nuclear waste repository were investigated by column method. The effects of pH values, flux, granularities of the soil, initial mass concentration of strontium solution on the sorption properties were also studied. The equilibrium adsorptive quantities are 6.35, 8.61, 9.46, 9.73 mg/g when pH values are 4, 6, 8, 10 respectively (grain sizes: 0.178-0.840 mm, flux: 60 mL/h, initial mass concentration of Sr2+:10 mg/L). The equilibrium adsorptive quantities are 9.73, 15.48, 18.26, 22.30 mg/g when the mass concentrations of Sr2+ are 10, 15, 17, 20 mg/L respectively (grain sizes: 0.178-0.840 mm, flux: 60 mL/h, pH value: 10). The equilibrium adsorptive quantities are 22.22, 28.06, 39.52 mg/g when grain sizes are 0.178-0.840 mm, 0.124-0.178 mm and less than 0.124 mm(pH value: 10, flux: 60 mL/h, mass concentration of Sr2+: 10 mg/L). And the equilibrium adsorptive quantities are 9.37, 9.52, 10.72 mg/g when the fluxs are 60, 120, 200 mL/h respectively (grain sizes: 0.178-0.840 mm, pH value: 10, mass concentration of Sr2+:10 mg/L). The sorption quantities increase with the increasing of pH values, flux and the initial mass concentration of strontium solution and decrease with the increasing of the grain size of the soil. The mechanism of strontium sorption in soil was researched as well. Experimental data are analyzed with first-order kinetic equation, Elovich equation, parabola equation and double constant equation. In the four equations, Elovich equation fits the experimental data best. The experiment results show that the maximum strontium sorption rate by the soil of the primary selected nuclear waste repository is 48.8%, and the sorption properties are not well.","Column method, Equations of absorbent kinetics, Sorption, Strontium"
"For the practical use of high-capacity silicon anodes in high-energy lithium-based batteries, key issues arising from the large volume change of silicon during cycling must be addressed by the facile structural design of silicon. Herein, we discuss the zeolite-templated magnesiothermic reduction synthesis of mesoporous silicon (mpSi) (mpSi-Y, -B, and -Z derived from commercial zeolite Y, Beta, and ZSM-5, respectively) microparticles having large pore volume (0.4-0.5 cm3/g), wide open pore size (19-31 nm), and small primary silicon particles (20-35 nm). With these appealing mpSi particle structural features, a series of mpSi/C composites exhibit outstanding performance including excellent cycling stabilities for 500 cycles, high specific and volumetric capacities (1100-1700 mAh g-1 and 640-1000 mAh cm-3 at 100 mA g-1), high Coulombic efficiencies (approximately 100%), and remarkable rate capabilities, whereas conventional silicon nanoparticles (SiNP)/C demonstrates limited cycle life. These enhanced electrochemical responses of mpSi/C composites are further manifested by low impedance build-up, high Li ion diffusion rate, and small electrode thickness changes after cycling compared with those of SiNP/C composite. In addition to the outstanding electrochemical properties, the low-cost materials and high-yield processing make the mpSi/C composites attractive candidates for high-performance and high-energy Li-ion battery anodes.","mesoporous silicon, magnesiothermic reduction, zeolites, energy storage, Li-ion battery"
"To test the prediction that the interaction of physical abuse and internalizing problems will heighten levels of aggressive behavior in a group of disruptive children.Fifty-two clinic-referred disruptive children (aged 7 through 15 years) were assessed in terms of history of physical abuse, internalizing behavior problems (rated by parents), and aggressive behavior (rated by parents, teachers, and clinic staff).Physically abused children with co-occurring high levels of internalizing problems (based on a median split) exhibited significantly higher levels of aggression as rated by parents (p < .000) and teachers (p < .020) and a trend toward heightened aggression as rated by staff (p < .08). The patterns were similar across the three independent informants and remained regardless of age, gender, or race.Physical abuse was related to heightened levels of aggression only in those children who also had emotional difficulties. Results lend some support to a transactional model of the development of aggression, suggesting that problems arise out of interactions between child factors (such as internalizing problems) and adverse family experiences (such as physical abuse).","aggression, internalizing behavior, physical abuse, emotion"
"Urban traffic control system (UTCS) is one of the most important tasks of intelligent transportation system (ITS), and it's a kind of large-scale complex system. Therefore, it should adopted integrated and intelligent methods. Moreover, it should make comprehensive utilization of multiple control patterns and of multiple control modes, integrate classical control methods and AI technologies seamlessly, combine intelligence of both human being and machine, and implement good cooperation among various systems of traffic management and control. Under the direction of the architecture of integrated intelligent urban traffic (signal) control system (IIUTCS), functions of dynamic self-organization decision can be implemented in the decision layer. In this paper, the overall solution of dynamic self-organization decision is worked out, a structural model of UTCS based on fuzzy adjacent matrix is put forward, and the method of signal cycles balance and the procedure of dynamic self-organization decision of UTCS are discussed in detail. Finally, conclusion is drawn based on the elementary results of a prototype testing over a typical signalized traffic network.","Fuzzy adjacent matrix, Integrated intelligent control system, Intelligent transportation system, Self-organization decision, Urban traffic control system (UTCS)"
"Snakes have intrathoracic stomachs and rachischisis-like spinal vertebrae. These anomalies are rare in babies and have not been previously described in combination in the English medical literature. Here we present 2 cases of total intrathoracic stomach with a foreshortened esophagus, cervical spine rachischisis, and splenic anomalies in newborns. Both had 46, XX karyotypes. The first case was initially treated with mobilization of the stomach into the abdomen. However, at 18 months the stomach was found to have retracted back into the thorax. Subsequently, the patient received a Collis gastroplasty and G-tube. Two-year follow-up is available. The second case exhibited the abovementioned anomalies along with absence of toes 3 and 4 on the right foot, and cardiac anomalies not compatible with life. The parents chose to withdraw support. The encountered abnormalities may be explained by a first trimester mesenchymal insult and share some similarities with the VACTERL association. In our experience, mobilization of the stomach into the abdomen without elongation of the esophagus will fail. If tolerated, the management of the intrathoracic stomach should include preoperative intragastric feedings to allow time for gastric enlargement followed by a Collis gastroplasty. The management of cervical rachischisis requires assessment of cervical spine stability and cervical immobilization. As other life-threatening birth defects may be present, thorough evaluation should be completed before counseling the families of the treatment options available.","cervical spine rachischisis, asplenia, intrathoracic stomach, neonatology, embryology"
"Product roadmapping enhances the product development process by enabling early information and long-term decision making about the products in order to deliver the right products to the right markets at the right time. However, relatively little scientific knowledge is available on the application and usefulness of product roadmapping in software product development context. This study develops a framework for software product roadmapping, which is then used to study the critical aspects of the product roadmapping process. The collection of empirical evidence includes both quantitative and qualitative data which sheds further insight into the complexities involved in product roadmapping. Results revealed that organizations view the product roadmap mainly as a tool for strategic decision making as it aims at showing the future directions of the company's products. However, only a few companies appear to have an explicit approach for handling the mechanisms for creating and maintaining such a roadmap. Finally, it is suggested that the strategic importance of product roadmapping is likely to increase in the future and, as a conclusion, a new type of agility is required in order to survive in the turbulent and competitive software business environment.","product roadmap, product roadmapping, future direction, software product management, product development, software product development context, product development process, right product, roadmapping process, software product roadmapping, volatile business environment, right time, competitive software business environment, right market, scientific knowledge, qualitative data, production management, empirical evidence"
"Sarcoidosis is a systemic non caseous granulomas disease. Liver is a common location but usually asymptomatic. Evidence based guidelines for this location treatment is lacking and the effect of corticosteroids may be inadequate. The aim of our study was to describe the clinical, biochemical, radiological and therapeutic features of seven patients with systemic sarcoidosis and liver involvement. A retrospective and descriptive monocentric study, over 3 years, including seven patients with systemic sarcoidosis and liver involvement. We included 5 women and 2 men with an average age of 43 years. Hepatic localization revealed sarcoidosis in 5 cases. Hepatomegaly was observed in all patients as well as abnormal serum liver function test reflected by anicteric cholestasis. Liver biopsy, showed in all granulomatous lesions consistent with sarcoidosis and severe fibrosis in 2 cases. Extra-hepatic manifestations were present in all patients represented mainly by pulmonary location. All patients were treated, five by corticosteroid and two with ursodeoxycholic acid (UDCA). Complete response was observed in one case, partial response in another case and corticosteroid refractoriness in one case. In two cases, corticosteroid therapy was introduced for less than 1 month, not allowing assessment of response. Antimalarials in combination with UDCA were used successfully in a patient with steroid-resistant liver disease. Liver involvement can reveal systemic sarcoidois. Given the risk of progression to severe liver disease, it must be screened in all patients with systemic sarcoidosis. Treatment is not systematic, and still based on corticosteroid therapy. In the absence of prospective randomized controlled trials, the efficacy of UDCA need to be proven.","Sarcoidosis, cholestasis, corticosteroids, granuloma, liver"
"The soft coastline of eastern England is dynamic, with much of it subject to the risk of erosion or flooding. A number of internationally important coastal nature conservation sites are under threat. This paper explores the character and reasoning behind changing coastal management policies and governance practices in England. It reveals how Natural England is tackling these changes, notably with regard to establishing reconstituted nature conservation sites and re-designed coastlines. Such an approach requires the close involvement of policy leaders, agency officers, local maritime authorities and local residents. This paper explains how participatory processes play a critical role in the design of new coastlines that are ecologically and geomorphologically sustainable yet enable local communities to survive and flourish. A case study involving a visioning exercise at Winterton-on-Sea in Norfolk, UK, highlights the many practical difficulties around planning for the uncertain future of internationally important nature conservation sites, and local economies and communities. Future moves toward sustainable coastal alignments will have to involve a wide mix of public and civic bodies, as well as local communities, and will be underpinned by risk-based planning and well-researched adaptation and relocation arrangements.","coastal management, sustainable coastal governance, nature conservation, participatory shoreline planning, stakeholder engagement, land management, land use planning, sustainability"
"Scalar and vector interactions, with the scalar interaction coupled to a composite spin-1/2 system so as to cause a shift of its mass, are shown to obey a low-energy theorem which guarantees that the second order interaction due to z-graphs is the same as for a point Dirac particle. Off-shell and contact interactions appropriate to the composite system cancel and this is verified in a model of a composite fermion. The result provides a justification for the use of the Dirac equation as it has been in relativistic nuclear scattering and mean field theories.","elastic scattering, tensors, fermions, composite fermion, mathematical models, spin, scalars, differential equations, interactions, second order, mean field theory, vectors, angular momentum, dirac equation, partial differential equations"
"Resistance training is recommended by national health organizations for incorporation into a comprehensive fitness program that includes aerobic and flexibility exercise. Its potential benefits on health and performance are numerous; it has been shown to reduce body fat, increase basal metabolic rate, decrease blood pressure and the cardiovascular demands to exercise, improve blood lipid profiles, glucose tolerance, and insulin sensitivity, increase muscle and connective tissue cross-sectional area, improve functional capacity, and relieve low back pain. Many improvements in physical function and athletic performance are associated with the increases in muscle strength, power, endurance, and hypertrophy observed during resistance training. The key element to effective resistance training is supervision by a qualified professional and the proper prescription of the program variables. Proper program design, ie, that which uses progressive overload, variation, and specificity, is essential to maximize the benefits associated with resistance training.","Resistance Training, Resistance Exercise, Basal Metabolic Rate, Resistance Training Program, Progressive Resistance Training"
"This paper describes the use of extensible markup language (XML) for electronic clinical communications in Scotland. It gives the results of the first UK project to send and receive discharge letters using XML. This pilot had the advantage of transferring readable clinical information between computer systems and giving the receiving GP choice of decoding and saving clinical and administrative data into his practice system. A number of existing clinical systems and a variety of written documents were studied. Existing trial standards, including the NHS EDIFACT, HL7v2 and CEN standard ENV 13606 were taken into consideration. The project worked with the receiving GP system supplier, GPASS, and the NHS Scotland Information and Statistics Division in defining the document type definition (DTD) for the pilot DTD. GPASS undertook production of a module for their system to parse the XML messages into the patient record on the GP system. The system allows the GP to read and print the original document and modify the content prior to storing in the practice system. SMTP e-mail messages were used for the pilot. Resulting messages were parsed into the GP system and validated by a variety of GP users. Currently there is a large scale program to develop XML Schema and web browser based communications of referrals, discharge and laboratory orders and reports.","extensible markup language, document type definition, xml schema, xml"
"In this paper, we present the results of empirical study of the effects of open source software (OSS) components reuse on software development economics. Specifically, we examined three economic factors - cost, productivity, and quality. This study started with an extensive literature review followed by an exploratory study conducted through interviews with 18 senior project/quality managers, and senior software developers. Then, the result of the literature review and the exploratory study was used to formulate research model, hypotheses, and survey questionnaire. Software intensive companies from Canada and the US were targeted for this study. The period of study was between September 2004 and March 2006. Our findings show that there are strong significant statistical correlations between the factors of OSS components reuse and software development economics. The conclusion from this study shows that software organizations can achieve some economic gains in terms of software development productivity and product quality if they implement OSS components reuse adoption in a systematic way. A big lesson learned in this study is that OSS components are of highest quality and that open source community is not setting a bad example (contrary to some opinion) so far as 'good practices' are concerned.","open source software, software intensive company, reuse, oss component, quality, software organization, oss components reuse, adoption, software process improvement, empirical study, open source adoption, software development productivity, software development economics, senior software developer, productivity, exploratory study, measurement and economics, quality management, software development"
"We propose a simple methodology for heterogeneous data collection and central repository-style database design in healthcare. Our method can be used with or without other software development frameworks, and we argue that its application can save a relevant amount of implementation effort. Also, we believe that the method can be used in other fields of research, especially those that have a strong interdisciplinary nature.The idea emerged during a healthcare research project, which consisted among others in grouping information from heterogeneous and distributed information sources. We developed this methodology by the lessons learned when we had to build a data repository, containing information about elderly patients flows in the UK's long-term care system (LTC).We explain thoroughly those aspects that influenced the methodology building. The methodology is defined by six steps, which can be aligned with various iterative development frameworks. We describe here the alignment of our methodology with the RUP (rational unified process) framework. The methodology emphasizes current trends, as early identification of critical requirements, data modelling, close and timely interaction with users and stakeholders, ontology building, quality management, and exception handling.Of a special interest is the ontological engineering aspect, which had the effects with the highest impact after the project. That is, it helped stakeholders to perform better collaborative negotiations that brought better solutions for the overall system investigated. An insight into the problems faced by others helps to lead the negotiators to win-win situations. We consider that this should be the social result of any project that collects data for better decision making that leads finally to enhanced global outcomes.","medical data repositories, long-term care for elderly, requirement elicitation, ontology building, privacy, medical software engineering, data warehouse, software engineering, requirements elicitation"
"Triclosan (TCS) and triclocarban (TCC), widely used as antibacterial agents, have been frequently detected in biosolids. Biosolids land application may introduce pharmaceuticals and personal care products (PPCPs) such as TCS and TCC into the environment. Microcosm studies were conducted to investigate TCS and TCC transformation in Marietta fine loam and McLaurin coarse loam. Both compounds were spiked into the soils with and without biosolids amendment under non-sterilized and sterilized conditions and incubated aerobically at 30 degrees C for up to 100 d. In both soils, transformation of TCS followed second-order reaction kinetics, with estimated reaction rate constants of (5.27 +/- 0.920) x 10(-1) and (9.13 +/- 1.58) x 10(-2) (mg kg(-1))(-1) d(-1) for Marietta fine loam and McLaurin coarse loam, respectively. Transformation of TCC in both soils was slower than that for TCS. After 100 d, 53 +/- 1% and 71 +/- 2% of the initially added TCC and only 2.8 +/- 0.35% and 6.2 +/- 0.80% of initially added TCS remained in Marietta fine loam and McLaurin coarse loam, respectively. The transformation of both compounds were faster in the Marietta fine loam (pH 7.8; 1.8% organic matter) than in the McLaurin coarse loam (pH 4.7; 0.65% organic matter). Our result suggests that biotic processes are more of a controlling factor affecting TCS transformation, whereas abiotic processes may affect TCC transformation more significantly. Addition of biosolids to the two soils slowed the transformation of both compounds, indicating interactions between both compounds and biosolids may adversely affect their transformation in soils, an important factor that must be included in models predicting environmental fate of biosolids-associated PPCPs.","second order, organic matter, sterilization, reaction kinetics, reaction rate"
"Future medicine will be revolutionized by genomic and stem cell research, becoming predictive, preventive, and personalized. Despite the smallness of the specialty, paediatric surgery is well placed to play a determining role in this exciting development. First, paediatric surgeons are innovators and leaders. Second, paediatric surgery thrives on the multidisciplinary approach. Third, congenital anomalies provide genetic models for studies of complex diseases. Fourth, morphogenesis underpins basic understanding in development, ageing, cancer, and immunology. The next generation paediatric surgeons must seize the opportunities in large-scale biology research to develop the best future treatment for their patients.","stem cells, hirschsprung disease, paediatric surgeons, personalized medicine, genomics, multidisciplinary approach, genetics, stem cell"
"The purpose of this study is to identify the status of Customer Relationship Management (CRM) adoption and explore the influence of organizational characteristics on the CRM adoption process in the Korean fashion industry. Using Rogers' [Rogers EM. Diffusion of innovation. New York: Free Press; 1995] innovation decision process model as the conceptual basis, this study surveyed 94 Korean fashion companies to investigate the persuasion, decision, and implementation stages of CRM adoption. Organizational variables included firm characteristics (size, strategy, maturity of information system), product characteristics (category, fashion position, seasonality), and CEO characteristics (age, education). The most frequently used CRM technology is the development of a customer database, whereas the mostly frequently mentioned benefits of CRM are encouraging repurchase. Moreover, respondents' perceptions of CRM benefits affect CRM adoption, influencing the use of various CRM technologies. Organizational strategy, maturity of information system, and product category all significantly influence the adoption process. Empirical findings provide further support for the innovation decision process model developed by Rogers [Rogers EM. Diffusion of innovation. New York: Free Press; 1995] and the CRM adoption model can be used when fashion companies do strategic planning and evaluate the possibility of adopting CRM strategies.","organizational characteristics, customer relationship management (crm), adoption process, seasonality, information system, customer relationship management, strategic planning"
"Formation of biominerals commonly occurs within the context of an organic matrix composed of proteins, polysaccharides, and other macromolecules. Much has been learned about the structure of matrices and the spatial and molecular relationships between matrix and mineral. Only recently has quantitative study of matrix organization and subsequent mineralization been pursued. Here, we review findings from physical studies of matrix assembly in the system of microbial S-layer proteins and of calcium carbonate nucleation on organic templates composed of organothiol self-assembled monolayers on noble metals. Studies on S-layers reveal the importance of multistage assembly pathways and kinetic traps associated with the conformational transformations required to build the basic oligomeric building blocks of the matrix. Experimental investigations of calcium carbonate nucleation on carboxyl-terminated self-assembled monolayers combined with theoretical analyses demonstrate the applicability of classical concepts of nucleation, even when cluster-aggregation pathways are considered, and reveal the underlying energetic and structural source of matrix control over the process. Taken together, these studies highlight the ways in which matrix assembly and mineralization deviate from our classical concepts of crystallization but clearly demonstrate that the concepts of physical chemistry that date back to the days of Gibbs and Ostwald still serve us well in understanding the nucleation and growth of organic matrices and mineral phases.","Matrix assembly, Mineralization, Nucleation, S-layer proteins, Calcite"
"In this report we present data on biology, gross pathology, ultrastructure, and host range studies of a naturally occurring nucleopolyhedrovirus from the mosquito Uranotaenia sapphirina (UrsaNPV). Development of this virus was restricted to nuclei of epithelial cells in posterior midgut and distal gastric caecum. Occlusion bodies contained numerous singly enveloped rod-shaped virions. Early occlusion bodies were irregularly shaped and seemed to subsequently coalesce to form larger polyhedra. Mature occlusion bodies had a unique dumbbell shape, and lacked a polyhedron envelope and crystalline structure. Developmental and structural features of UrsaNPV were generally similar to other mosquito NPVs, with major differences in occlusion body shape and size. Transmission tests showed that only members of Uranotaenia ( Ur. sapphirina and Ur. lowii ) were susceptible to this virus. Transmission was facilitated by magnesium. Field collected Ur. sapphirina larvae had a relatively high rate of dual infections with UrsaNPV and UrsaCPV (cypovirus).","nuclepolyhedrosis, cypovirus, mosquito viral pathogens, uranotaenia lowii, dual viral infections, uranotaenia sapphirina, epithelial cell, host range, magnesium"
"Two half-cycle symmetry SHEPWM(Selected Harmonic Elimination Pulse Width Modulation) schemes are proposed for two-level inverter: positive-negative symmetry and T/2 point symmetry. As an example, the SHEPWM nonlinear equations of two-level inverter with twenty switching points per half-cycle are established and solved to thoroughly investigate the SHEPWM schemes. As the half-cycle symmetry SHEPWM scheme has multiple groups of effective solution, eight of them are listed to show the variation trajectories of its solution and modulation rate covering whole range. Simulation and experiment are carried out for two groups with modulation rate of 0.8, and the conformity of experimental results to simulative results proves the validity and practicability of the proposed schemes.","Electric inverters, Half-cycle symmetry, Pulse width modulation, Selected harmonic elimination"
"Although psychogenic nonepileptic seizures (PNES) are considered a stress-induced paroxysmal disintegration of cognitive functions, it remains unknown whether stress indeed impairs cognitive integrative functions, such as working memory (WM), in patients with PNES. An N-back task with emotional distracters (angry, happy, and neutral faces) was administered at baseline and after stress induction (Cold Pressor Test) to 19 patients with PNES and 20 matched healthy controls. At baseline, patients displayed increased WM interference for the facial distracters. After stress induction, group differences generalized to the no-distracter condition. Within patients, high cortisol stress responses were associated with larger stress-induced WM impairments in the no-distracter condition. These findings demonstrate that patients' cognitive integrative functions are impaired by social distracters and stress induction. Moreover, the stress- and cortisol-related generalization of the relative WM impairments offers a promising experimental model for the characteristic paroxysmal disintegration of attentional and mnemonic functions in patients with PNES associated with stress.","Psychogenic nonepileptic seizures, (Emotional) working memory, Social distracters, Emotional facial distracters, Stress, Salivary cortisol"
"Resource management is a central issue in operating systems design; it is even more critical in distributed systems because of the physical distribution of the resources and thus the natural redundancy and the possibility of partial failures. In this paper, we study resource management and sharing problems in distributed systems. We survey the existing distributed systems and present a taxonomy of resource management. We then propose a new approach to resource management, which we call global object management . A logically centralized systemwide manager acts as a coordinator between different parts of the system and is responsible for managing the toplevel, sharable resources in the distributed environment and making them available to the users. We argue that this approach greatly enhances system resource sharing by combining the semantic simplicity of centralized management with the reliability and availability of distributed management, and offers a number of advantages over the existing techniques.","different part, systems design, centralized management, object management, existing technique, different approach, global object management, sharable resource, new approach, system resource sharing, resource management, distributed system"
"Error flow analysis and testing techniques focus on the introduction of errors through code faults into data states of an executing program, and their subsequent cancellation or propagation to output. The goals and limitations of several error flow techniques are discussed, including mutation analysis, fault-based testing, PIE analysis, and dynamic impact analysis. The attributes desired of a good error flow technique are proposed, and a model called dynamic error flow analysis (DEFA) is described that embodies many of these attributes. A testing strategy is proposed that uses DEFA information to select an optimal set of test paths and to quantify the results of successful testing. An experiment is presented that illustrates this testing strategy. In this experiment, the proposed testing strategy outperforms mutation testing in catching arbitrary data state errors.","dynamic impact analysis, error flow, path-oriented approach, testability, fault-based testing, pie analysis, error flow analysis, dynamic error flow analysis, mutation analysis, proposed testing strategy, path distribution, successful testing, mutation testing, data state, testing strategy, software analysis and testing, fault, software analysis, marketing"
